n,Q,0,1,2,3,a
1,14. Which method will arrange the elements of an array in alphabetical order?,Arrange,Order,Sort,Assemble,2
15,1. A variable declared inside a method is called a________variable,Static,Private,Serial,Local,3
30,30. You want to add a control to your form that allows you to set a particular option on or off. Which control would you choose?,Button,CheckedListBox,ListBox,RadioButton,3
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
